sim,stream,replace,nrow,data,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,hc
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,arithmetic,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,arithmetic,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,geometric,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,geometric,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,multi,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,multi,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,arithmetic,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,arithmetic,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,geometric,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,geometric,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,multi,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,2,multi,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,arithmetic,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,arithmetic,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,geometric,weighted_samples,TRUE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,geometric,weighted_samples,FALSE,list
1,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1,multi,weighted_samples,TRUE,list
