item,rescale_n,unscale_n,rescale_dists,unscale_dists
aims_aluminium_marine,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
aims_gallium_marine,9,8,"c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
aims_molybdenum_marine,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anon_a,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anon_b,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anon_c,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anon_d,9,8,"c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anon_e,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
anzg_metolachlor_fresh,9,8,"c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_boron,9,9,"c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
